Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
13.480326456778595,13.292903908739888,13.84792316720677,13.193542255177348,17.6797007799173,4.360069746605188,15.740968224190024,15.15026718782699,12.676653601518058,13.942001458879052,13.679670825046696,11.75831262165487,13.501127322531604
7.985327736332799,7.708452596799428,7.740464894908858,7.647453343462727,8.574784742514073,2.3231176093653225,7.851992681406998,9.388928197897926,7.5667465391276165,7.716703329736957,7.467404240634701,6.967067678105311,7.75755741738183
11.818533039411188,11.402696453910677,11.44058032039011,11.435938208074337,17.463868439096498,2.769936793837402,11.335601614389848,12.861166618683903,10.77903086831753,11.349704130012341,11.872276540085656,10.236072079359817,11.45955600219059
7.933364947152165,8.048287395167263,8.012971301748696,8.188761444861717,10.470688745980416,6.381489977410318,8.137064597145406,6.23384239371214,8.173604324177742,7.7117984120816505,8.443269116712512,7.9626584925517765,7.7856448902275535
5.913288571428273,5.849614987795731,6.29850881544793,5.2372468797305105,14.495575328336294,5.058743536928711,0.5307073460207856,4.608196114255781,6.819247412897928,6.779090294971452,6.871130363898778,6.046933232632274,6.108793326058597
8.261453696040098,8.275215189384847,8.87080185923518,8.93383540989197,4.902936838468749,17.54048894304831,2.0407884561216605,12.21468866637543,9.678805579256807,7.752558322634239,7.987090511658649,8.470581376306445,9.206819441924875
8.758625718234828,8.954057815481086,8.68406288768018,8.597875438573125,5.239347497942951,13.330640223702972,12.159811077926665,4.939528171718354,9.181504018573772,8.209083402326353,8.300750436883689,9.441915461998855,8.307255607935886
6.772258451329818,7.619892478074885,7.382297822834519,7.542987208609345,5.485032050800662,7.315795793957157,8.544010939637069,6.719407674254736,7.480075662073984,7.095920186203422,7.667741359991027,6.87514617963865,7.201614178905439
14.083686239871891,14.363169100045205,14.04815933906477,14.639502222316942,14.695114203366717,14.716394909311743,17.687430046414075,11.40760939370882,14.600833894605962,14.267131065764778,14.446025689188062,14.864441410679516,14.045782557096413
8.676200973142388,8.964242200451725,8.93824198543869,9.107468777828988,18.767779226619503,10.177210675504412,7.381703122955615,1.204481862074781,9.059586838308974,9.698053889341113,9.526720920436643,9.479524809948987,8.155516580522335
8.040905883587437,8.144148453288757,8.59676890153405,8.003944543827476,5.334042580788579,13.927869660888758,9.874388446169739,4.683593617590235,8.510549987317713,7.086963862159182,8.090768829263778,8.379566826670693,7.7484999277236275
14.66106024251528,15.00249881531422,14.734669726857364,14.885577288753494,7.8662062928566066,19.42417195365825,16.363379191932946,17.5498523174423,15.227922734212445,13.788202602324546,14.932238730715952,14.30335223462896,15.225701191474084
11.241254730368599,12.373702151006043,11.537393259910422,11.450826156086118,16.652962420866583,3.9994481346783073,14.134333747161937,10.35870959098647,11.185962367973676,12.558482923173601,12.237678861093004,11.384591887047705,11.465124957947156
11.072673444050334,11.468602806014951,11.003205768521884,11.28243084380356,8.491683475824951,5.038142311657338,16.285559744889383,12.726455028630133,11.235072797566247,10.726247255503932,11.08043571703995,9.804879177471884,11.193527688725858
4.992556760106485,5.104742193008391,5.037477187361307,5.369286479050866,2.1525833674986874,2.446668268529973,1.9759920020774668,10.576241936350556,5.246716985709724,4.556303588048685,5.08426322939102,4.543779910017456,5.623079636141189
10.128866874660943,10.383415635592481,10.200491771576587,10.19858639886262,12.99376628160617,4.47437366737322,12.818568050440017,9.930125426395547,10.199747002913986,10.145889400016264,10.242580388604217,9.529398638902167,10.118985691101015
11.293673811446208,11.655622353542448,11.433197237575591,11.686388031192562,6.473598725416428,8.435473257970806,17.0087966321776,13.146550658936407,11.160609436386755,11.205944569835884,11.62807406379116,10.575507051974569,11.558322963148138
9.426318615833093,9.816775190712221,9.05619076707701,9.478606807159052,18.987076369621334,4.950442294164931,11.337725331939808,3.3278355322751896,9.465387422691439,10.71201241248491,9.473091988441654,9.351995365103749,8.793370258128398
9.617267255553772,9.849673354721315,10.081964814824227,10.14714461304932,18.184688616430726,16.288925532828472,2.187892448995683,6.15485096891018,11.002708348248305,10.064988962789673,9.972196237726296,10.950226296211547,9.807012870755663
8.27387752436281,8.50049174876915,8.011689945250621,8.30896569301133,0.8764624128368736,3.31828107245167,17.002409531784615,9.086859863692101,8.22265034221163,8.202001213663602,8.475763234230664,7.221059386583494,8.212733315340722
12.051898133598336,11.94444919559322,11.831717721647967,12.106681616595022,17.940156858591067,8.01646127532824,13.009428429497326,9.67547445350937,11.571256911415261,13.058844394471421,12.286792442054411,11.464261685851149,11.733535613056178
9.362944882619251,9.489236334554027,9.506646670118869,9.490953425219235,13.467516981159651,10.131568364564686,12.279884830529266,2.5962574358555868,9.639084336698385,9.63207979175252,10.456372273250212,10.4514503835866,8.767708738255005
12.188907586768522,12.14990850132319,12.106768518032908,12.387846236295115,17.691083993502957,18.88851216304673,12.756776690353298,2.711209954351841,13.093117674120837,12.636058071631,12.585850571781314,13.482845992599763,11.380841829946196
9.567156572407455,9.324770226512145,9.05615356673405,9.520277783320996,5.79102156897171,17.366262659115694,5.720328753627494,9.367621266697851,10.545301514665216,8.961819621044814,9.510694338779118,9.802633423543991,9.595365389782058
9.78047811960567,10.684745203944582,9.867753933969144,10.342606299096474,2.9218717883544554,4.970517908846354,17.188147658833568,12.786108173133822,9.632344210669517,9.285094280598422,10.142056480652633,8.244250552519398,10.124411294800195
10.236348058970178,11.29701310476336,11.175663085290374,10.98030734272889,10.713187523156174,17.276236397017982,4.951993569008137,11.982472840900433,11.840138854281118,10.17427191926853,11.163460803998767,11.362875587992264,11.246459180226612
9.586244379505002,9.125683193917212,9.328777388046566,9.291663416217787,9.566646304083516,5.613917318703583,1.9385304748579313,17.190692133349998,8.628841480821281,9.388454830052487,9.451247483896495,8.344840804497206,10.07802379677742
13.047738863847957,13.181249411484972,12.97388273811894,12.721301197531103,7.882988966078903,18.301398625131647,11.49091049692375,16.22853388600259,13.317643594418291,12.325922134207783,12.517594665765781,12.777075702725952,13.454398284214163
11.955653605122334,12.418877711651453,11.963451879976706,12.082527967050531,2.9093866678338354,13.136015593688064,14.64663581989223,16.23545831811129,12.203258619279882,10.846240072806223,10.958943590672778,11.23515245408984,12.350039998807745
12.056219235269873,12.356695269663696,12.164693115052788,12.351523658334667,12.556657714013529,6.436316563325846,13.54370719938871,15.620965286322608,11.185480056211073,12.13977454877508,12.306659121022623,10.94949722181942,12.396155056808041
7.074224629292387,7.522053086541382,7.513950998069554,7.268192944676981,11.397043840266578,10.600070531335916,6.767279052819192,2.2654194196483033,8.073395717769001,7.90840303476537,7.992420309785093,7.96974100957685,7.016508349793577
7.280096119932158,6.74030436820809,6.589748655298237,6.907040884347523,3.392268029247015,9.797019048355454,5.8709406428467386,7.258694705564857,6.954210084254566,6.228770670524484,6.89363970691495,6.974278265100771,6.837316742214393
9.798227849805187,9.868891899284515,9.703562400540486,9.358986130819195,10.29173339485716,14.259378068491069,2.1309069126591282,13.135236012760314,10.028915159237881,9.949982073652158,9.736383194676929,10.499297622513241,10.317869637097875
9.794810586336734,10.00096038373799,9.765492275543975,10.196937219364045,12.448969615205383,12.347252705011684,9.88774971880021,6.028551124898446,9.726510058819944,10.091572509198702,10.131173363868744,10.56853485935581,9.47990030826013
7.535894601725257,7.901074471742545,7.572947388197594,7.665397379805921,10.66758203818077,0.8893636870874644,8.88735799410587,8.99610626422881,6.722885529786485,8.310519041413261,8.359301033505178,6.868472817890586,7.704939746360846
6.1026588802161434,6.6655401296606165,6.679601953797633,6.336800700877021,8.901202019745053,3.86186226325954,10.03863809187668,2.9782346535336552,6.872810577062624,6.738894889931411,6.917645583120161,6.556105554870783,6.143803148976787
11.42919775973512,11.643932112556264,11.441930228575917,11.473361942765962,8.189026549129503,15.49972612522642,7.515786797272916,15.112391441036127,11.791414049726633,10.95889176802247,11.101695975487992,11.601510254607891,11.958518666122142
8.218126343040858,8.56635685048255,8.87903505036717,8.982525529006713,12.260109394985,18.957173804006278,1.2225252676035059,5.755078679950816,10.125736164588009,9.192089447171341,9.367307261611318,9.387836781063097,8.81648956783332
8.600782759068329,8.739760320851435,8.996370119327429,9.3483841985152,7.478579735555244,16.032152015281916,9.715017145265824,4.867571373969159,9.984537832898749,8.810844814506616,9.406794417292955,10.067108364100129,8.746034049925369
10.881116734624056,11.415277979463415,11.586584163698658,11.263279400027157,17.612701644196832,14.8406823629654,11.249612035845066,4.074640125476721,11.668249373555708,11.69549271903007,11.195034610032511,12.010485983314874,10.586753558094628
11.805140487694022,12.665583852868725,12.260066481004452,12.087475920472258,4.506844099786489,17.804472205347775,8.568108986423471,17.645164293028333,12.850674219950895,11.392738438257942,12.165272655746007,11.698929306801721,12.922903843560478
10.350709544634288,10.442688838762217,10.639052685651876,10.900752879557059,5.3908741081492355,13.732394909235682,18.287585718456405,5.534677351777926,11.135281593451507,10.292733641454866,10.872460043188727,11.018446068789807,10.05239908576043
7.803619191099119,7.872715286623393,7.8621911932218245,8.23474441077428,15.413000506154955,12.227771393676303,5.354270681980784,2.0026654095896013,8.85550426554796,8.336326350288033,8.179971627168998,8.6855563137675,7.541637795813339
10.463260997844813,11.009596040876348,11.632427484224666,11.120400920518122,10.995355048176709,18.36068094098961,3.0547762206128937,14.312636121870923,11.904362834876355,11.184367707823677,11.116386066677988,11.174378797403568,11.755898449981954
9.57162470159749,9.602861907679497,9.279784812181255,9.513153819769013,11.652321689586982,5.050764637892932,8.800826456942637,10.568727331709155,9.020276896424097,9.394391067754524,10.015056255437793,8.442193418324317,9.458378888015218
14.4261640656891,14.861062066228488,13.403479163403794,14.597321654110605,17.402617773628467,0.8510886395293737,19.05937284926903,17.190274551795536,13.51922330388062,14.009884228709915,14.255879964427036,13.326474488614885,14.347295904555379
11.482820251344116,11.270739821363495,11.18645983877694,11.930839961243207,14.736755158177807,14.205936486650534,14.42206281208108,5.5659318309566705,12.04419488028117,11.984564187313396,12.023240913479667,12.284458490296169,11.03983520773719
11.295752256095724,11.662891114333753,11.48803487442721,11.899873926132024,15.356169476519243,9.432644140616834,11.195089192236484,10.65249202296031,11.5057455244994,11.167849732559226,11.194857849134472,10.853471123985656,11.347346508801296
15.405766622751065,14.869141128768069,15.416508354221998,15.593848974795128,18.36046082217856,18.798804912353244,11.672310638223118,15.191719655026567,16.219398175362684,16.162491899833462,15.760860720533179,16.07571294151103,15.711962915775374
10.669085920585681,11.58399887894026,11.026937452763354,11.799472720094323,12.051081732041169,3.37685722199744,14.967399474841605,12.846698505734068,10.652431757428275,11.080298903711869,11.405743152673596,10.41085321587686,11.22323104499349
14.282481622137002,14.465611804484826,14.254507000557947,14.34934206631153,11.06120314864382,15.711656995316615,16.224267885825302,15.206380874831371,14.48122868554737,13.792462041567566,14.729361202746025,14.017412629448241,14.485355143915095
5.28767932153481,5.43906991032037,4.716623324804649,5.3581238605761605,9.81581876404203,9.846484344016574,1.0509258650373932,0.8917524481799749,5.987783511448196,5.497490066960864,5.63041213304251,5.492386768248028,4.879323171902577
8.442514408135844,8.319365422062875,8.723240042994247,8.58241411991252,9.018895016542725,11.148586081073336,7.254508425001694,7.194506139339434,8.729784676429253,9.177297867994659,8.697332439842354,9.04649929676059,8.498589850627198
4.917076503660577,6.049421746771819,5.985531541584916,5.806313200846157,2.0519260845829965,11.083648329254265,5.034825005223026,4.609029252050166,6.703261104871326,5.5616617402172785,5.844997236503261,6.143865721425694,5.7429181437606
7.877465079064784,8.06707658272471,7.954609411793816,8.040325548582274,10.702279990506247,4.210300084165217,10.291980978147999,5.902881579766788,7.749723879729195,7.62392021053789,8.010482973603278,7.454002360177652,7.581583448478793
